,salary,skills,prediction,avg_salaire
1355,"[40000, 65000]","{'javascript', 'oracle', 'c', 'scrum', 'kotlin', 'js', 'kanban', 'agile', 'poo', 'swift', 'cloud', 'wildfly', 'jenkins', 'devops', 'r', 'git', 'elasticsearch', 'mysql', 'cloudification', 'ecmascript'}",58892,52500
1356,40000,"{'moe', 'devops'}",40000,40000
1357,"[36000, 55000]","{'learning', 'agile'}",52279,45500
1358,"[45000, 55000]","{'sql', 'ia', 'agile', 'etl'}",53260,50000
1359,35000,"{'mdx', 'c', 'ssrs', 'windev', 'sql', 'datawarehouse', 'webdev'}",35000,35000
1360,"[45000, 55000]","{'sap', 'erp', 'cloud'}",52222,50000
1361,30000,"{'jee', 'devops'}",30000,30000
1362,"[45000, 58000]","{'amoe', 'datavisualisation', 'dataviz', 'warehouse', 'erp', 'embedded', 'sap', 'analytics'}",51382,51500
1363,"[30000, 33000]",{'sourcing'},31834,31500
1364,"[45000, 58000]","{'sap', 'erp', 'amoe'}",52802,51500
1365,"[35000, 55000]","{'nosql', 'jira', 'elasticsearch', 'agile'}",49069,45000
1366,"[43000, 47000]","{'cloud', 'telephonie', 'agile'}",46892,45000
1367,"[40000, 55000]","{'javascript', 'scrum', 'php', 'js', 'agile', 'analytics', 'bootstrap', 'cloud', 'react', 'framework', 'css', 'node', 'jira', 'jquery', 'erp', 'uml', 'r', 'crm', 'embedded', 'typescript', 'vuejs', 'trello', 'extjs', 'html'}",49975,47500
1368,"[40000, 45000]","{'c', 'mangodb', 'mysql', 'learning', 'nlp', 'r', 'nltk', 'jira'}",43542,42500
1369,10200.0,{'wordpress'},10200.0,10200
1370,"[42900, 52000]","{'javascript', 'jquery', 'angular', 'c', 'android', 'js', 'r', 'node', 'symfony', 'git'}",49991,47450
1371,"[35000, 40000]","{'sql', 'framework'}",39319,37500
1372,"[45000, 60000]","{'c', 'mysql', 'redux', 'php', 'js', 'react', 'agile', 'laravel'}",54857,52500
1373,"[38000, 40000]","{'sql', 'c'}",39732,39000
1374,"[35000, 40000]","{'symfony', 'mysql', 'php', 'r', 'framework', 'sql'}",38717,37500
1375,9600,"{'prestashop', 'agile', 'wordpress'}",9600,9600
1376,"[32000, 55000]","{'javascript', 'c', 'oracle', 'crm', 'sql'}",50029,43500
1377,"[37000, 41000]","{'angularjs', 'mysql', 'php', 'laravel'}",39006,39000
1378,"[39000, 48000]","{'php', 'agile', 'css', 'symfony', 'html'}",44995,43500
1379,33000.0,{'c'},33000.0,33000
1380,"[35000, 45000]","{'javascript', 'angular', 'c', 'github', 'node', 'python', 'js', 'react', 'agile', 'nginx', 'nodejs', 'backbonejs', 'postgresql'}",42056,40000
1381,"[30000, 50000]","{'c', 'js', 'webgl', 'datamining', 'git'}",41244,40000
1382,"[45000, 60000]","{'javascript', 'angular', 'c', 'github', 'node', 'python', 'js', 'react', 'agile', 'nginx', 'nodejs', 'backbonejs', 'postgresql'}",55585,52500
1383,"[40000, 50000]","{'javascript', 'c', 'mysql', 'redux', 'php', 'js', 'react', 'laravel', 'agile', 'css', 'html'}",46778,45000
1384,"[50000, 65000]","{'javascript', 'symfony', 'php', 'erp', 'css', 'sql', 'html'}",60155,57500
1385,"[50000, 60000]","{'javascript', 'vuejs', 'angular', 'clouds', 'scrum', 'aws', 'refactorer', 'programming', 'js', 'devops', 'react', 'agile', 'nodejs', 'typescript', 'material', 'html'}",56933,55000
1386,28800,"{'angular', 'c', 'scrum', 'agile', 'nodejs'}",28800,28800
1387,24000,"{'javascript', 'scrum', 'js', 'react', 'framework', 'vuejs'}",24000,24000
1388,21120,"{'vanillajs', 'drupal', 'agile', 'css', 'html'}",21120,21120
1389,16800,"{'javascript', 'jquery', 'backoffice', 'bootstrap', 'mysql', 'php', 'mvc', 'framework', 'css', 'git', 'html'}",16800,16800
1390,19200,"{'angular', 'json', 'js', 'agile', 'sql', 'git'}",19200,19200
1391,50000,"{'ecmascript', 'angular', 'c', 'redux', 'rxjs', 'framework', 'agile', 'css', 'nodejs', 'typescript', 'material', 'mysys', 'html'}",50000,50000
1392,"[37000, 45000]","{'ecmascript', 'angular', 'c', 'redux', 'rxjs', 'framework', 'agile', 'css', 'nodejs', 'typescript', 'material', 'mysys', 'html'}",41565,41000
1393,50000,"{'javascript', 'react', 'postgresql', 'python'}",50000,50000
1394,"[38000, 45000]",{'c'},43235,41500
1395,"[45000, 50000]","{'angular', 'android', 'mysql', 'php', 'mongodb', 'js', 'node'}",48504,47500
1396,"[50000, 60000]","{'javascript', 'btob', 'angular', 'scrum', 'jenkins', 'agile', 'bootstrap'}",58437,55000
1397,96000,"{'scrum', 'trading', 'c', 'agile'}",96000,96000
1398,34800,"{'javascript', 'xsl', 'jquery', 'drupal', 'oracle', 'mysql', 'php', 'mootools', 'framework', 'poo', 'css', 'symfony', 'postgresql', 'html'}",34800,34800
1399,"[50000, 80000]",{'emailing'},66272,65000
1400,30000,"{'sql', 'basic', 'vb'}",30000,30000
1401,"[28000, 36000]",{'pipedrive'},"[28000, 36000]",32000
1402,36000,{'c'},36000,36000
1403,36000,{'c'},36000,36000
1404,9000,"{'hacking', 'cloud'}",9000,9000
1405,7200,"{'hacking', 'cloud'}",7200,7200
1406,"[45000, 60000]","{'c', 'mysql', 'redux', 'php', 'js', 'react', 'agile', 'laravel'}",54857,52500
1407,6600.0,"{'c', 'github', 'php', 'js', 'framework', 'css', 'laravel'}",6600.0,6600
1408,35000,"{'javascript', 'jquery', 'c', 'android', 'php', 'wamp', 'network', 'css', 'nodejs', 'angularjs', 'symfony', 'lamp', 'html'}",35000,35000
1409,35000,"{'javascript', 'jquery', 'c', 'android', 'php', 'wamp', 'network', 'nodejs', 'angularjs', 'symfony', 'lamp'}",35000,35000
1410,35000,"{'javascript', 'ux', 'redux', 'php', 'css', 'symfony', 'reactjs', 'git', 'html'}",35000,35000
1411,"[36000, 50000]","{'hololens', 'c'}",46471,43000
1412,9600,"{'prestashop', 'agile', 'wordpress'}",9600,9600
1413,"[35000, 40000]","{'sql', 'r'}",39923,37500
1414,"[36000, 45000]","{'javascript', 'mysql', 'php', 'css', 'html'}",42132,40500
1415,"[35000, 40000]","{'javascript', 'mysql', 'php', 'versioning', 'js', 'poo', 'css', 'html'}",38038,37500
1416,29000,"{'sql', 'c', 'crm'}",29000,29000
1417,"[38000, 48000]","{'android', 'winform', 'sql', 'c'}",45546,43000
1418,"[40000, 70000]","{'ux', 'c', 'mvc', 'sqlserver', 'mongodb', 'framework', 'trading'}",59205,55000
1419,"[45000, 60000]","{'javascript', 'c', 'oracle', 'scrum', 'js', 'r', 'react', 'css', 'git', 'html'}",56667,52500
1420,"[42000, 48000]","{'localstorage', 'ux', 'jquery', 'orm', 'oracle', 'bdd', 'scrum', 'mysql', 'mvc', 'js', 'database', 'framework', 'agile', 'responsive', 'css', 'html', 'sql', 'bootstrap'}",45938,45000
1421,"[39000, 52000]","{'r', 'basic', 'c'}",49148,45500
1422,50000,"{'ecmascript', 'angular', 'c', 'redux', 'rxjs', 'framework', 'agile', 'css', 'nodejs', 'typescript', 'material', 'mysys', 'html'}",50000,50000
1423,"[42900, 52000]","{'javascript', 'jquery', 'angular', 'c', 'js', 'r', 'node', 'symfony', 'git'}",49678,47450
1424,"[45000, 60000]","{'javascript', 'scala', 'redux', 'js', 'r', 'react', 'elasticsearch', 'postgresql', 'git'}",55884,52500
1425,"[30000, 35000]","{'javascript', 'c', 'responsive', 'css', 'html'}",33377,32500
1426,20640,"{'javascript', 'jquery', 'json', 'cvs', 'js', 'photoshop', 'xhtml', 'ajax', 'agile', 'css', 'jira', 'git', 'html'}",20640,20640
1427,"[32000, 55000]","{'javascript', 'c', 'oracle', 'crm', 'sql'}",50029,43500
1428,"[34000, 40000]","{'anlalysis', 'json', 'php', 'erp', 'crm', 'node'}",37042,37000
1429,"[25000, 35000]","{'javascript', 'ux', 'c', 'ajax', 'css', 'html'}",31874,30000
1430,30000.0,"{'javascript', 'jquery', 'php', 'ajax', 'framework', 'css', 'html'}",30000.0,30000
1431,"[25000, 45000]","{'javascript', 'c', 'webservices', 'php', 'framework', 'sql', 'html'}",39918,35000
1432,"[35000, 45000]","{'javascript', 'swift', 'c', 'android', 'python', 'php'}",44129,40000
1433,"[38000, 45000]",{'c'},43235,41500
1434,"[55000, 60000]","{'ux', 'golang', 'scaler', 'scrum', 'programming', 'js', 'mentoring', 'node'}",58058,57500
1435,"[40000, 50000]","{'c', 'redux', 'php', 'react', 'agile', 'laravel'}",46683,45000
1436,"[45000, 50000]","{'angular', 'android', 'mysql', 'php', 'mongodb', 'js', 'node'}",48504,47500
1437,"[50000, 65000]","{'javascript', 'symfony', 'php', 'erp', 'css', 'sql', 'html'}",60155,57500
1438,33000.0,{'c'},33000.0,33000
1439,7200,"{'hacking', 'cloud'}",7200,7200
1440,"[50000, 60000]","{'javascript', 'vuejs', 'angular', 'clouds', 'scrum', 'aws', 'refactorer', 'programming', 'js', 'devops', 'react', 'agile', 'nodejs', 'typescript', 'material', 'html'}",56933,55000
1441,14400.0,"{'c', 'aws', 'python', 'react', 'twilio', 'node', 'symfony'}",14400.0,14400
1442,"[28000, 36000]",{'pipedrive'},"[28000, 36000]",32000
1443,"[40000, 50000]","{'c', 'aws', 'python', 'react', 'twilio', 'node', 'symfony'}",46271,45000
1444,"[43000, 75000]","{'symfony', 'php'}",61095,59000
1445,"[41000, 63000]","{'springboot', 'angular', 'c', 'scrum', 'jenkins', 'devops', 'kanban', 'agile', 'elasticsearch'}",57880,52000
1446,36000,{'c'},36000,36000
1447,"[50000, 80000]",{'emailing'},66272,65000
1448,6840,"{'html', 'crm', 'wordpress'}",6840,6840
1449,"[28000, 36000]",{'pipedrive'},"[28000, 36000]",32000
1450,21600.0,{'agile'},21600.0,21600
1451,7800.0,"{'powerpoint', 'browserstack', 'php', 'wordpress', 'css', 'html'}",7800.0,7800
1452,72000,"{'ux', 'c'}",72000,72000
1453,"[42000, 50000]","{'c', 'scrum', 'jee', 'mysql', 'hibernate', 'git'}",47593,46000
1454,"[45000, 65000]","{'css', 'photoshop', 'c', 'html'}",57025,55000
1455,25200.0,"{'german', 'motivated'}",25200.0,25200
1456,40000,"{'svm', 'python', 'statistique', 'learning', 'r', 'workflows', 'shiny'}",40000,40000
1457,"[30000, 50000]","{'javascript', 'c', 'cnn', 'hadoop', 'css', 'bigdata', 'svm', 'pandas', 'spark', 'statistique', 'learning', 'r', 'sql', 'git', 'python', 'rnn', 'lstm', 'network', 'html'}",42954,40000
1458,"[50000, 70000]","{'golang', 'scrum', 'cloud', 'python', 'js', 'learning', 'chatbot', 'agile', 'node', 'postgresql'}",64253,60000
1459,44000,"{'spark', 'hadoop', 'cloudera', 'ia'}",44000,44000
1460,"[40000, 50000]","{'ux', 'etl', 'php', 'js', 'crm', 'css', 'html'}",46573,45000
1461,"[22000, 28000]","{'c', 'erp', 'agile', 'css', 'html'}",26045,25000
1462,"[35000, 43000]","{'javascript', 'angular', 'c', 'js', 'jenkins', 'react', 'agile', 'css', 'node', 'git'}",41146,39000
1463,30000,"{'postgre', 'php', 'mysql', 'c'}",30000,30000
1464,"[30000, 37500]","{'yaml', 'angular', 'kubernetes', 'bdd', 'json', 'cloud', 'mysql', 'react', 'nodejs'}",35279,33750
1465,"[30000, 38000]","{'angular', 'c', 'symfony', 'php', 'r', 'agile', 'responsive', 'typescript', 'postgresql', 'git'}",35742,34000
1466,27000,"{'javascript', 'jquery', 'boostrap', 'mysql', 'python', 'php', 'perl', 'uml', 'framework', 'mpd', 'shiny', 'git', 'html'}",27000,27000
1467,"[40000, 45000]","{'devoxx', 'angular', 'c', 'aws', 'jee', 'mvc', 'agile', 'angularjs', 'hibernate', 'git'}",43164,42500
1468,38000,"{'javascript', 'selenium', 'jquery', 'scrum', 'webservices', 'jee', 'devops', 'agile', 'css', 'nodejs', 'angularjs', 'hibernate', 'html'}",38000,38000
1469,62160.0,"{'javascript', 'hadoop', 'scala', 'dataviz', 'spark', 'js', 'devops', 'agile'}",62160.0,62160
1470,"[35000, 45000]","{'react', 'selenium', 'cloud', 'php'}",42234,40000
1471,"[37000, 40000]","{'javascript', 'angular', 'intellij', 'js', 'framework', 'agile', 'vuejs', 'postgresql', 'elasticsearch'}",39178,38500
1472,"[30000, 38000]","{'javascript', 'angular', 'js', 'react', 'node', 'typescript', 'reactjs'}",35913,34000
1473,"[28000, 38000]","{'angular', 'c', 'scrum', 'symfony', 'mvc', 'php', 'gitflow', 'js', 'react', 'kanban', 'agile', 'typescript', 'reactjs', 'bootstrap'}",34690,33000
1474,"[31000, 34000]","{'javascript', 'mysql', 'css'}",33226,32500
1475,35000,"{'symfony', 'reactjs', 'agile'}",35000,35000
1476,"[35000, 43000]","{'javascript', 'c', 'agile'}",42220,39000
1477,36000,"{'angular', 'c', 'scrum', 'jenkins', 'react', 'ia', 'angularjs', 'git'}",36000,36000
1478,67200,"{'javascript', 'selenium', 'webservices', 'jee', 'devops'}",67200,67200
1479,40000,"{'phpstorm', 'phptour', 'php', 'js', 'devops', 'react', 'agile', 'symfony'}",40000,40000
1480,40000,"{'javascript', 'agile'}",40000,40000
1481,40000,"{'javascript', 'node', 'js', 'agile', 'nodejs', 'postgresql'}",40000,40000
1482,37000,"{'javascript', 'webservices', 'mysql', 'agile', 'css'}",37000,37000
1483,34000,"{'javascript', 'postgresql', 'php'}",34000,34000
1484,"[35000, 45000]","{'javascript', 'angular', 'c', 'agile'}",44218,40000
1485,"[37000, 45000]","{'javascript', 'mysql', 'css'}",42937,41000
1486,"[35000, 43000]","{'javascript', 'c', 'js', 'react', 'agile'}",41892,39000
1487,39000,"{'angular', 'typescript', 'c', 'agile'}",39000,39000
1488,"[32000, 45000]","{'swift', 'r', 'c'}",44225,38500
1489,"[34000, 40000]","{'scrum', 'scala', 'agile'}",39123,37000
1490,"[30000, 40000]","{'javascript', 'scrum', 'cloud', 'agile', 'html'}",38973,35000
1491,45000,"{'javascript', 'react', 'framework', 'agile', 'reactjs'}",45000,45000
1492,"[40000, 45000]","{'kubernetes', 'android', 'graphql', 'react', 'twilio'}",43384,42500
1493,"[35000, 40000]","{'slack', 'c', 'oracle', 'agile', 'jira', 'postgresql'}",38362,37500
1494,"[32000, 43000]","{'swift', 'c', 'android', 'kotlin', 'r', 'agile'}",42874,37500
1495,"[25000, 35000]","{'javascript', 'android', 'jee', 'xldeploy', 'php', 'jenkins', 'git'}",32418,30000
1496,"[25000, 35000]","{'moe', 'reportings'}",33777,30000
1497,"[40000, 45000]","{'scrum', 'devoxx', 'c', 'agile'}",43680,42500
1498,"[36000, 42000]","{'slack', 'angular', 'c', 'scrum', 'agile'}",41052,39000
1499,"[38000, 42000]",{'sql'},41938,40000
1500,96000.0,"{'swift', 'c', 'android', 'kotlin', 'r'}",96000.0,96000
1501,"[45000, 48000]","{'scrum', 'roadmap', 'agile'}",47887,46500
1502,76800,"{'javascript', 'c', 'android', 'js', 'scripting', 'node', 'html'}",76800,76800
1503,"[30000, 40000]",{'c'},37479,35000
1504,40000,"{'javascript', 'r', 'gitlab', 'kanban', 'agile', 'versionning', 'bash', 'sql', 'postgresql'}",40000,40000
1505,80000,{'btob'},80000,80000
1506,"[32000, 42000]","{'angular', 'c', 'scrum', 'symfony', 'mvc', 'php', 'gitflow', 'js', 'jenkins', 'react', 'kanban', 'agile', 'framework', 'sql', 'reactjs', 'bootstrap'}",38903,37000
1507,"[35000, 45000]","{'dao', 'ux', 'android', 'scrum', 'kotlin', 'react', 'responsive'}",43734,40000
1508,"[30000, 35000]","{'selenium', 'jira'}",32479,32500
1509,"[60000, 120000]",{'btob'},116804,90000
1510,30000,{'c'},30000,30000
1511,56280.0,"{'javaj', 'hibernate'}",56280.0,56280
1512,21600,"{'learning', 'visio', 'crm'}",21600,21600
1513,"[32000, 45000]","{'vuejs', 'angular', 'bootstrap', 'js', 'r', 'css', 'typescript', 'html'}",41137,38500
1514,"[35000, 45000]","{'symfony', 'drupal', 'php'}",40376,40000
1515,"[32000, 45000]","{'vuejs', 'angular', 'bootstrap', 'js', 'r', 'css', 'typescript', 'html'}",41137,38500
1516,28800,"{'javascript', 'jquery', 'orm', 'c', 'symphony', 'json', 'mysql', 'mvc', 'php', 'ajax', 'framework', 'css', 'débugages', 'html'}",28800,28800
1517,"[40000, 50000]","{'angular', 'sql', 'framework', 'c'}",48639,45000
1518,"[32000, 45000]","{'mysql', 'microframewok', 'php', 'js', 'r'}",41170,38500
1519,"[37000, 42000]","{'jee', 'sql', 'hibernate', 'c'}",40561,39500
1520,"[35000, 38000]","{'bdd', 'sql', 'delphi', 'android'}",37655,36500
1521,44000,"{'spark', 'hadoop', 'cloudera', 'ia'}",44000,44000
1522,"[30000, 40000]","{'sql', 'c', 'vb'}",36728,35000
1523,"[45000, 60000]","{'learning', 'aws', 'python', 'scala'}",55576,52500
1524,"[34000, 37000]","{'ubuntu', 'c', 'postgre', 'python', 'learning', 'zimbra', 'scripting', 'nginx'}",35702,35500
1525,"[35000, 38000]",{'c'},37243,36500
1526,"[32000, 45000]","{'swift', 'r', 'c'}",44225,38500
1527,"[35000, 55000]","{'scrum', 'scala', 'c', 'agile'}",51548,45000
1528,50000,"{'javascript', 'roadmap', 'postgre', 'js', 'framework', 'css', 'sql', 'html'}",50000,50000
1529,"[40000, 45000]","{'ux', 'springboot', 'angular', 'c', 'scrum', 'js', 'typescript', 'postgresql'}",43641,42500
1530,"[35000, 40000]","{'javascript', 'drupal', 'oracle', 'etl', 'bootstrap', 'bpm', 'php', 'joomla', 'css', 'symfony', 'postgresql', 'html'}",37977,37500
1531,"[35000, 45000]","{'javascript', 'mysql', 'php', 'js', 'r', 'agile', 'symfony', 'git'}",42581,40000
1532,"[35000, 38000]","{'javascript', 'ux', 'angular', 'php', 'js', 'webmarketing', 'symfony', 'laravel'}",37046,36500
1533,"[45000, 55000]","{'javascript', 'phpunit', 'mysql', 'php', 'jenkins', 'nodejs', 'symfony', 'elasticsearch'}",50976,50000
1534,"[40000, 60000]","{'nodejs', 'react', 'postgresql'}",54687,50000
1535,"[34000, 37000]","{'javascript', 'jquery', 'angular', 'scrum', 'jenkins', 'r', 'react', 'agile', 'sql'}",36651,35500
1536,"[35000, 45000]","{'mysql', 'cloud', 'php', 'framework', 'symfony', 'reactjs'}",41667,40000
1537,"[45000, 50000]",{'php'},47950,47500
1538,"[35000, 45000]","{'phpstorm', 'bdd', 'scrum', 'symfony', 'php', 'gitlab', 'phpunit', 'sql', 'postgresql'}",41181,40000
1539,"[30000, 45000]","{'js', 'mysql', 'php'}",39185,37500
1540,"[30000, 40000]","{'postgresql', 'scala'}",36143,35000
1541,"[35000, 55000]","{'javascript', 'react', 'sass', 'redux'}",48420,45000
1542,"[35000, 38000]","{'python', 'opengl', 'c'}",36927,36500
1543,"[40000, 45000]","{'erp', 'c'}",42929,42500
1544,"[43000, 50000]","{'angular', 'c', 'r', 'typescript', 'postgresql', 'hibernate', 'git'}",48218,46500
1545,58800,{'angular'},58800,58800
1546,"[40000, 45000]","{'javascript', 'jquery', 'angular', 'scrum', 'jenkins', 'r', 'react', 'agile', 'sql'}",44419,42500
1547,"[35000, 45000]","{'swift', 'c'}",44183,40000
1548,"[32000, 37000]","{'github', 'android', 'scrum', 'kotlin', 'jenkins', 'r', 'agile', 'git'}",36297,34500
1549,"[32000, 40000]","{'mysql', 'php', 'react', 'framework', 'symfony'}",37538,36000
1550,"[33000, 38000]",{'jee'},35672,35500
1551,"[30000, 40000]","{'windev', 'erp'}",33254,35000
1552,"[35000, 40000]","{'javascript', 'jquery', 'bootstrap', 'php', 'js', 'framework', 'agile', 'css', 'html'}",38481,37500
1553,"[33000, 45000]","{'springboot', 'c', 'springbatch', 'js', 'react', 'agile', 'node', 'git'}",41839,39000
1554,"[35000, 40000]","{'angular', 'cloud', 'r', 'postgresql', 'git'}",39291,37500
1555,"[43000, 50000]","{'angular', 'c', 'r', 'typescript', 'postgresql', 'git'}",48409,46500
1556,"[35000, 40000]","{'javascript', 'php', 'webmarketing', 'laravel', 'agile', 'css', 'symfony', 'websocial', 'git', 'html'}",38360,37500
1557,"[35000, 40000]","{'javaee', 'agile', 'postgresql', 'hibernate', 'git'}",38168,37500
1558,"[40000, 50000]","{'ux', 'etl', 'php', 'js', 'crm', 'css', 'html'}",46573,45000
1559,"[30000, 45000]",{'c'},41218,37500
1560,"[28000, 34000]","{'sourcing', 'scala'}",31668,31000
1561,"[30000, 40000]","{'windev', 'sql', 'c', 'webdev'}",35391,35000
1562,"[30000, 35000]","{'symfony', 'prestashop'}",32042,32500
1563,"[36000, 45000]","{'mvc', 'angular', 'tfs', 'c'}",42541,40500
1564,"[30000, 45000]",{'c'},41218,37500
1565,"[30000, 42000]","{'javascript', 'mysql', 'mvc', 'php', 'framework', 'css', 'sql', 'prestashop', 'html'}",37985,36000
1566,46200.0,"{'javascript', 'c', 'mysql', 'php', 'framework', 'agile', 'css', 'html'}",46200.0,46200
1567,15600,"{'javascript', 'ux', 'c', 'blockchain', 'spark', 'rgpd', 'python', 'raspberry', 'js', 'grafana', 'devops', 'framework', 'react', 'agile', 'vuex', 'vuejs'}",15600,15600
1568,"[22000, 42000]","{'javascript', 'jquery', 'mysql', 'php', 'wordpress', 'css', 'prestashop', 'html'}",34143,32000
1569,"[25000, 30000]","{'javascript', 'ux', 'angular', 'jenkins', 'react', 'framework', 'agile', 'css', 'rubyonrails', 'postgresql', 'git', 'html'}",28858,27500
1570,"[36000, 45000]","{'mvc', 'angular', 'tfs', 'c'}",42541,40500
1571,"[35000, 50000]","{'c', 'android', 'arm', 'cloud', 'firmware', 'gitlab', 'agile', 'git'}",45494,42500
1572,"[35000, 45000]","{'swift', 'c', 'android', 'cloud', 'kotlin', 'mvvm', 'firmware', 'agile'}",42822,40000
1573,"[38000, 42000]","{'c', 'symfony', 'php', 'agile', 'sql', 'mageno', 'lamp'}",40733,40000
1574,"[37000, 42000]","{'angular', 'c', 'framework', 'agile', 'git'}",41194,39500
1575,14004.0,{'c'},14004.0,14004
1576,"[55000, 60000]","{'cloud', 'crm'}",59102,57500
1577,"[42000, 50000]","{'scrum', 'symfony', 'php', 'agile', 'sql', 'lamp'}",47763,46000
1578,37000,"{'angular', 'mvc', 'c', 'agile'}",37000,37000
1579,"[35000, 45000]","{'mvc', 'c'}",41628,40000
1580,"[36000, 38000]","{'c', 'github', 'scrum', 'php', 'erp', 'agile', 'nginx', 'symfony', 'lamp', 'elasticsearch'}",37200,37000
1581,"[35000, 40000]",{'android'},40443,37500
1582,"[30000, 35000]","{'mysql', 'php', 'ajax', 'framework', 'symfony', 'prestashop', 'html'}",32710,32500
1583,"[35000, 38000]","{'javascript', 'angular', 'intellij', 'bootstrap', 'r', 'css', 'openapi', 'typescript', 'git', 'html'}",36956,36500
1584,"[35000, 40000]","{'jquery', 'mysql', 'php', 'mongodb', 'sql', 'bootstrap'}",38175,37500
1585,35000,"{'c', 'oracle', 'erp', 'sql', 'git'}",35000,35000
1586,"[30000, 40000]","{'javascript', 'c', 'scrum', 'php', 'ajax', 'kanban', 'agile', 'css', 'intelij', 'vuejs', 'hibernate', 'git', 'html'}",37109,35000
1587,"[30000, 40000]","{'drupal', 'wordpress', 'erp', 'crm', 'git'}",35816,35000
